3085.366209	3088.540648	Opal has a poem in here as well. Opal wont you read yours?	Transcription
3091.174256	3092.279431	Go ahead.	Transcription
3104.553927	3125.999023	The first section is all children. The second section is of course of adults, so I decided that the children would lead them. So the children open this volume. And some of the childrens poetry is outstanding.	Transcription
3127.786115	3130.325665	I forgot I need glasses to see.	Transcription
3131.571927	3148.643352	and if you would, this, I just brought one copy of this book, we have some copies of the book for sale. But if you take that postcard, you can remember that its available. And if you ever want to buy it, the, its available by the publisher.	Transcription
3158.731012	3178.906333	Caveat Emptor. I wrote this poem because I saw some of the street art that New Orleneanians had put as commentary, as their own artistic commentary on what was happening and what they had seen.	Transcription
3178.906333	3194.214182	And what they did was because their refrigerators were you know, kind of like dead beasts in this calamity, they would put the refrigerators on the curb, and paint messages on them.	Transcription
3194.214182	3210.838834	And some photographers went through taking photographs of these refrigerators and so... to come to this poem, Caveat Emptor was one of the comments that was on one of the refrigerators.	Transcription
3211.238578	3229.579779	We have danced, we have loved we have built our coffins in the eyes of storms. These winds and waters rise and wane. Our truths are simple ones: We wait on a god Who holds in his left fist Pain In his right palm, Goodness.	Transcription, Poem
3229.579779	3247.074463	We batten our eyes and hum to the below- sea- level-blues. This land is ours bought and paid In our flesh and loves rended, In our rents, paid cash-- We hold these beauties to be self evident As red beans and rice and lottery dreams, As beaded memories.	Transcription, Poem
