2880.967634	2904.094008	History in the Water. The policeman takes dog from young boys hands Snowball he cries eyelashes rain a man holds his wife and son son and wife water storms the steeples she says: let me go he does: grief streaming	Transcription, Poem
2904.094008	2918.202624	woman with skin dressed in wrinkles rocks on a superdome cot people flood the stadium three now beside her waiting no blood between them	Transcription, Poem
2918.284924	2934.180631	soldier calls home to Biloxi CNN his only connection water drowns phone lines dust hijacks his memories of safety he grounds the butt of his gun in the sand	Transcription, Poem
2934.180631	2962.339077	Bush views bottom of a slave ship from his bubble in the sky terrorists take notes Black people still traveling middle passage on buses Rosa Parks stands up her spoken word to the wind blow to the middle of the sea save these brave people from your hot moods The next world war will be about water.	Transcription, Poem
2976.776894	2978.164242	I dont want to go after Becky...	Transcription
2982.349798	2997.587103	Mine was just based on, Its an ekphrastic poem, and it was just based on an image, a painted image of a girl walking in the clay. 	Transcription
2997.775218	3022.86504	And at the time that I wrote the poem I was a little bit disturbed that everybody was talking about Katrina in terms of New Orleans, but it affected more than just New Orleans. And I thought that some people were forgotten. So when I saw this painting of the little girl dancing in roses, and the red clay underneath I felt compelled to comment.	Transcription
3025.874878	3042.005729	Little Black Ballerina in Mississippi Clay. Before Katrinas Kiss She pushes her doubts with flat palms on tipped toes She is always dancing walking on sunshine running from clouds	Transcription, Poem
3042.240873	3057.478178	heaven is dark today god must be grey she focuses on her steps blinded by the rays of Dawn between her black toes her feet blistered by the brilliance of buried ancestors	Transcription, Poem
3057.478178	3079.346533	she dances on their graves and gardens overgrown using a heel toe method planting her fate in sacred soil it blooms like wild flowers bright red blotchy promises of beauty she twirls and whistles the melody of her name in the wind to accompany the wings of her soul	Transcription, Poem
