3247.074463	3268.30793	Settle down now and wait on The Lord! Scheduled to arrive in four more days by helicopter, those chopping blades Troubling, troubling the waters below Coming, just as soooon, soon as He sniffs the smoke signals From NPR CBS, NBC, ABC FOX and The nattering blogosphere nabobs. 	Transcription, Poem
3268.30793	3302.215637	But that 2nd coming will be too late. The bells already been rung And Richard Baker says the jig is up. Yep, say the corpse of engineers, the partys over. Their levee broke a tooth and through the gap spat everything we bought With our blood, with our Blues, with our Satchelmouth laughter, with our black face shrugs and softshoe, with our Buffalo Soldiers and salty tears For Negro Heroes, for our back of the bus, our sitting downs, our snacks at the Woolworths, our Martins, Tuskeegees and lynchability.	Transcription, Poem
3302.215637	3314.936906	Once more we march leave home and hearth. Theres some deep memory here-- Once more our shores shrink from hungry view, our dead swallowed up by the waters.	Transcription, Poem
3314.936906	3338.756953	But just you wait wait on the Lord! He is a revelation in the receding flood waters-- FEMA water bottles, photo albums, bald tires, blasted bibles and floating fecal treasures, in refrigerators curb leaning like broken teeth of a battered goddess their mouths full of dirty secrets, taped shut.	Transcription, Poem
3338.756953	3362.953229	But every violence speaks its own language. Listen to the icebox, leaning at the corner of Desire and Abundance talking back like the stone tablets of Moses or a Rosetta stone, or a Rosetta rock, its graffiti message gives a single commandment from the Creator of All New Disasters: Caveat, Do Not enter.	Transcription, Poem
3362.953229	3387.196534	Oh, Listen! the king of the Zulus is Not dead. He is trumpeting a line to Congo Square from the lower 9. This time we know the names of the lost. We know the land of our mothers. We enter. Against all warning. We remain. Inconstant as memory. Powerful As a storm.	Transcription, Poem
3394.603558	3423.714336	Its beautiful. You can see that this is a kind of treasure. This is a kind of historical document. I would love for you to support Furious Flower by buying this document, this book. I told Kalaylah and Jill I wanted to have an Oprah moment. So Im gonna give everybody a CD.	Transcription
3430.651072	3436.03586	You get a CD! You get a CD! And you get a CD!	Transcription
3438.62244	3454.04786	Kalaylah and Jill, come up here. I, like Oprah, have the best staff in the world. Everyone will get a CD.	Transcription
3454.118403	3473.776408	And, I tell you, as you go home, if youre driving when you get home, I want you to play this CD. And I dont know-- is there a singer in here? I bet theres a singer in here. Alicia, are you a singer?	Transcription
3473.776408	3474.528868	Oh, no maam.	Transcription
3474.528868	3502.228784	Okay. So it opens with My Soul has been Anchored in the Lord, and midway theres a song I Wont Complain. Now if you understand anything about the black church. These are two songs that anchor the black church. Is there a singer in here?	Transcription
3502.816643	3505.12105	Yes, but I dont know all those words.	Transcription
3505.12105	3524.649726	Alright, well, Im not gonna try to get there, but come up here with me a little bit. And my students always know that its very dangerous to tell me that you know how to do anything. But which one you want to sing a little bit of? No just put it out there in the in the atmosphere. Okay. I Wont Complain.	Transcription
3524.661483	3529.999243	I guess so, yes. And Im hoarse wow. Okay.	Transcription
3530.152086	3530.939817	Go ahead	Transcription
3530.939817	3532.480008	Go ahead, go ahead baby.	Transcription
3532.162564	3554.242548	This is all I can do from this song because its all I know, really. Ive had some good days. And Ive had some bad days. I know theres some mountains to climb somewhere in there, I dont know. But I wont complain. I dont know the song, Im sorry.	Transcription
3553.36076	3556.100183	Okay, well it sounded good!	Transcription
3556.394112	3561.367399	Thats all I know! I could, I could sing... see, thank you. See, she-- there you go.	Transcription
3557.98721	3585.804698	I wont complain. Ive had some good days. Ive had some hills to climb. But all of my good days, outweigh my bad days, and I, I wont complain.	Transcription, Song
3563.877557	3565.711677	If I had the words I could sing it.	Transcription
3585.804698	3588.620543	Alright! Thank you!	Transcription
