3247.074463	3268.30793	Settle down now and wait on The Lord! Scheduled to arrive in four more days by helicopter, those chopping blades Troubling, troubling the waters below Coming, just as soooon, soon as He sniffs the smoke signals From NPR CBS, NBC, ABC FOX and The nattering blogosphere nabobs. 	Transcription, Poem
3268.30793	3302.215637	But that 2nd coming will be too late. The bells already been rung And Richard Baker says the jig is up. Yep, say the corpse of engineers, the partys over. Their levee broke a tooth and through the gap spat everything we bought With our blood, with our Blues, with our Satchelmouth laughter, with our black face shrugs and softshoe, with our Buffalo Soldiers and salty tears For Negro Heroes, for our back of the bus, our sitting downs, our snacks at the Woolworths, our Martins, Tuskeegees and lynchability.	Transcription, Poem
3302.215637	3314.936906	Once more we march leave home and hearth. Theres some deep memory here-- Once more our shores shrink from hungry view, our dead swallowed up by the waters.	Transcription, Poem
3314.936906	3338.756953	But just you wait wait on the Lord! He is a revelation in the receding flood waters-- FEMA water bottles, photo albums, bald tires, blasted bibles and floating fecal treasures, in refrigerators curb leaning like broken teeth of a battered goddess their mouths full of dirty secrets, taped shut.	Transcription, Poem
3338.756953	3362.953229	But every violence speaks its own language. Listen to the icebox, leaning at the corner of Desire and Abundance talking back like the stone tablets of Moses or a Rosetta stone, or a Rosetta rock, its graffiti message gives a single commandment from the Creator of All New Disasters: Caveat, Do Not enter.	Transcription, Poem
3362.953229	3387.196534	Oh, Listen! the king of the Zulus is Not dead. He is trumpeting a line to Congo Square from the lower 9. This time we know the names of the lost. We know the land of our mothers. We enter. Against all warning. We remain. Inconstant as memory. Powerful As a storm.	Transcription, Poem
3394.603558	3423.714336	Its beautiful. You can see that this is a kind of treasure. This is a kind of historical document. I would love for you to support Furious Flower by buying this document, this book. I told Kalaylah and Jill I wanted to have an Oprah moment. So Im gonna give everybody a CD.	Transcription
3430.651072	3436.03586	You get a CD! You get a CD! And you get a CD!	Transcription
3438.62244	3454.04786	Kalaylah and Jill, come up here. I, like Oprah, have the best staff in the world. Everyone will get a CD.	Transcription
3454.118403	3473.776408	And, I tell you, as you go home, if youre driving when you get home, I want you to play this CD. And I dont know-- is there a singer in here? I bet theres a singer in here. Alicia, are you a singer?	Transcription
