0	28.869147	--terms of testifying. So part of what we will do today, is for you all to testify to what you know, about Furious Flower, how many ways youve entered this whole phenomenon  thats called Furious Flower. So thats how were going to involve all the voices in this room.	Transcription
29.465926	51.584019	And the subtext, I think, for this workshop for this seminar is... you will teach what you know. Isnt that the, isnt that the reason we are doing this legacy? I started calling this this legacy seminar.	Transcription
52.031603	83.343811	Because if we learn about Sonia Sanchezs work, and we are comfortable with it -- we appreciate it -- we will teach it. The reason Sonia in 1965, had to mimeograph Black authors is that there were no texts for these authors when she taught at San Francisco State.	Transcription
84.052485	112.623244	Ive heard you tell that story many times. And um, but, she realized when she started, that these authors must be taught. And the only way that they were going to be taught is that she was going to teach them. And then she realized that if she didnt start a Black Studies program, that when she left, it would be like a black hole again.	Transcription
113.220022	137.781176	So, I really believe that you teach what you know. And when I came to James Madison University, in 1985, I was the first African American to be hired in the department.	Transcription
138.5085	155.665874	Now, I didnt learn until later that there was great resentment about my hiring. And Azadi, you had a, a laugh of recognition there. Its like you had a little white handkerchief and you said: I know what you talkin about.	Transcription
156.486444	176.36662	And thats how it was, for so many black women and men coming into academe in the late 70s and 80s. In fact, I was sharing with Sonia and Azadi and Becky at lunch,	Transcription
176.935424	204.387223	that when my first departmental meeting, and Id been I was at JMU for just a week, maybe two weeks at the most. I go into the meeting, and I get there early, so that people will know that Im going to be a functioning part of this department.	Transcription
205.534156	227.77347	So I come in and take my seat in the second to the last row. And in comes this man, my colleagues, smelling of cigarette smoke, and bourbon. He just happened to be the Southern Literature specialist.	Transcription
229.218792	250.618887	Ill never forget his name, David Holman. Ill put it out there. Ill put it out there, because, you know, lets call a spade a spade. So Im sitting there waiting for the meeting to begin. He comes in trailing faculty members.	Transcription
251.448782	260.642897	And he comes and sits behind me. And he says to them, come on back here to the Jim Crow section.	Transcription
264.959809	266.442835	Say What year it was again.	Transcription
