3085.366209	3088.540648	Opal has a poem in here as well. Opal wont you read yours?	Transcription
3091.174256	3092.279431	Go ahead.	Transcription
3104.553927	3125.999023	The first section is all children. The second section is of course of adults, so I decided that the children would lead them. So the children open this volume. And some of the childrens poetry is outstanding.	Transcription
3127.786115	3130.325665	I forgot I need glasses to see.	Transcription
3131.571927	3148.643352	and if you would, this, I just brought one copy of this book, we have some copies of the book for sale. But if you take that postcard, you can remember that its available. And if you ever want to buy it, the, its available by the publisher.	Transcription
3158.731012	3178.906333	Caveat Emptor. I wrote this poem because I saw some of the street art that New Orleneanians had put as commentary, as their own artistic commentary on what was happening and what they had seen.	Transcription
3178.906333	3194.214182	And what they did was because their refrigerators were you know, kind of like dead beasts in this calamity, they would put the refrigerators on the curb, and paint messages on them.	Transcription
3194.214182	3210.838834	And some photographers went through taking photographs of these refrigerators and so... to come to this poem, Caveat Emptor was one of the comments that was on one of the refrigerators.	Transcription
3211.238578	3229.579779	We have danced, we have loved we have built our coffins in the eyes of storms. These winds and waters rise and wane. Our truths are simple ones: We wait on a god Who holds in his left fist Pain In his right palm, Goodness.	Transcription, Poem
3229.579779	3247.074463	We batten our eyes and hum to the below- sea- level-blues. This land is ours bought and paid In our flesh and loves rended, In our rents, paid cash-- We hold these beauties to be self evident As red beans and rice and lottery dreams, As beaded memories.	Transcription, Poem
3247.074463	3268.30793	Settle down now and wait on The Lord! Scheduled to arrive in four more days by helicopter, those chopping blades Troubling, troubling the waters below Coming, just as soooon, soon as He sniffs the smoke signals From NPR CBS, NBC, ABC FOX and The nattering blogosphere nabobs. 	Transcription, Poem
3268.30793	3302.215637	But that 2nd coming will be too late. The bells already been rung And Richard Baker says the jig is up. Yep, say the corpse of engineers, the partys over. Their levee broke a tooth and through the gap spat everything we bought With our blood, with our Blues, with our Satchelmouth laughter, with our black face shrugs and softshoe, with our Buffalo Soldiers and salty tears For Negro Heroes, for our back of the bus, our sitting downs, our snacks at the Woolworths, our Martins, Tuskeegees and lynchability.	Transcription, Poem
3302.215637	3314.936906	Once more we march leave home and hearth. Theres some deep memory here-- Once more our shores shrink from hungry view, our dead swallowed up by the waters.	Transcription, Poem
3314.936906	3338.756953	But just you wait wait on the Lord! He is a revelation in the receding flood waters-- FEMA water bottles, photo albums, bald tires, blasted bibles and floating fecal treasures, in refrigerators curb leaning like broken teeth of a battered goddess their mouths full of dirty secrets, taped shut.	Transcription, Poem
3338.756953	3362.953229	But every violence speaks its own language. Listen to the icebox, leaning at the corner of Desire and Abundance talking back like the stone tablets of Moses or a Rosetta stone, or a Rosetta rock, its graffiti message gives a single commandment from the Creator of All New Disasters: Caveat, Do Not enter.	Transcription, Poem
3362.953229	3387.196534	Oh, Listen! the king of the Zulus is Not dead. He is trumpeting a line to Congo Square from the lower 9. This time we know the names of the lost. We know the land of our mothers. We enter. Against all warning. We remain. Inconstant as memory. Powerful As a storm.	Transcription, Poem
3394.603558	3423.714336	Its beautiful. You can see that this is a kind of treasure. This is a kind of historical document. I would love for you to support Furious Flower by buying this document, this book. I told Kalaylah and Jill I wanted to have an Oprah moment. So Im gonna give everybody a CD.	Transcription
3430.651072	3436.03586	You get a CD! You get a CD! And you get a CD!	Transcription
3438.62244	3454.04786	Kalaylah and Jill, come up here. I, like Oprah, have the best staff in the world. Everyone will get a CD.	Transcription
3454.118403	3473.776408	And, I tell you, as you go home, if youre driving when you get home, I want you to play this CD. And I dont know-- is there a singer in here? I bet theres a singer in here. Alicia, are you a singer?	Transcription
3473.776408	3474.528868	Oh, no maam.	Transcription
3474.528868	3502.228784	Okay. So it opens with My Soul has been Anchored in the Lord, and midway theres a song I Wont Complain. Now if you understand anything about the black church. These are two songs that anchor the black church. Is there a singer in here?	Transcription
3502.816643	3505.12105	Yes, but I dont know all those words.	Transcription
3505.12105	3524.649726	Alright, well, Im not gonna try to get there, but come up here with me a little bit. And my students always know that its very dangerous to tell me that you know how to do anything. But which one you want to sing a little bit of? No just put it out there in the in the atmosphere. Okay. I Wont Complain.	Transcription
3524.661483	3529.999243	I guess so, yes. And Im hoarse wow. Okay.	Transcription
3530.152086	3530.939817	Go ahead	Transcription
3530.939817	3532.480008	Go ahead, go ahead baby.	Transcription
3532.162564	3554.242548	This is all I can do from this song because its all I know, really. Ive had some good days. And Ive had some bad days. I know theres some mountains to climb somewhere in there, I dont know. But I wont complain. I dont know the song, Im sorry.	Transcription
3553.36076	3556.100183	Okay, well it sounded good!	Transcription
3556.394112	3561.367399	Thats all I know! I could, I could sing... see, thank you. See, she-- there you go.	Transcription
3557.98721	3585.804698	I wont complain. Ive had some good days. Ive had some hills to climb. But all of my good days, outweigh my bad days, and I, I wont complain.	Transcription, Song
3563.877557	3565.711677	If I had the words I could sing it.	Transcription
3585.804698	3588.620543	Alright! Thank you!	Transcription
